model	format	Size(MB)	precision	recall	mAP50	mAP50_95	preprocess_ms	inference_ms	postprocess_ms	total_ms	FPS
yolo11n-obb-320	ONNX	10.3	0.0000	0.0000	0.0000	0.0000	2.1	45.0	4.2	51.4	19.5
yolo11n-obb-320	OPENVINO	10.3	0.9747	0.9921	0.9930	0.9240	0.5	50.1	2.6	53.2	18.8
yolo11n-obb-320	TFLITE	5.3	0.9795	0.9925	0.9930	0.9265	0.2	70.1	1.8	72.1	13.9
yolo11n-obb-320	MNN	5.2	0.9777	0.9881	0.9930	0.9233	0.3	17.1	1.8	19.2	52.1
yolo11n-obb-320	NCNN	5.2	0.9735	0.9934	0.9950	0.9269	0.3	13.3	1.8	15.4	65.1
yolo11n-obb-320	RKNN	5.2	0.9791	0.9930	0.9930	0.9255	0.8	21.6	2.5	24.8	40.3
yolo11n-obb-640	ONNX	10.4	0.0000	0.0000	0.0000	0.0000	2.4	141.1	11.2	154.8	6.5
yolo11n-obb-640	OPENVINO	10.4	0.9852	0.9899	0.9932	0.9312	1.9	138.7	4.9	145.5	6.9
yolo11n-obb-640	TFLITE	5.3	0.9848	0.9903	0.9932	0.9325	1.0	300.5	2.7	304.1	3.3
yolo11n-obb-640	MNN	5.2	0.9845	0.9902	0.9932	0.9319	1.1	67.4	2.8	71.2	14.0
yolo11n-obb-640	NCNN	5.2	0.9844	0.9907	0.9932	0.9330	1.1	47.1	2.9	51.0	19.6
yolo11n-obb-640	RKNN	5.2	0.9848	0.9900	0.9932	0.9332	1.8	70.7	3.8	76.3	13.1
yolo11s-obb-320	ONNX	37.2	0.0000	0.0000	0.0000	0.0000	2.0	119.2	9.1	130.3	7.7
yolo11s-obb-320	OPENVINO	37.2	0.9882	0.9996	0.9950	0.9431	0.6	93.1	4.3	98.0	10.2
yolo11s-obb-320	TFLITE	18.7	0.9880	0.9997	0.9950	0.9430	0.2	207.4	1.8	209.5	4.8
yolo11s-obb-320	MNN	18.6	0.9881	0.9998	0.9950	0.9422	0.3	40.9	1.9	43.1	23.2
yolo11s-obb-320	NCNN	18.6	0.9880	0.9996	0.9950	0.9425	0.3	30.1	1.9	32.4	30.9
yolo11s-obb-320	RKNN	18.6	0.9879	0.9992	0.9950	0.9423	0.4	30.9	2.4	33.7	29.7
yolo11s-obb-640	ONNX	37.3	0.0000	0.0000	0.0000	0.0000	3.5	454.8	7.9	466.3	2.1
yolo11s-obb-640	OPENVINO	37.3	0.9890	0.9959	0.9932	0.9264	2.0	327.1	4.6	333.7	3.0
yolo11s-obb-640	TFLITE	18.8	0.9889	0.9959	0.9926	0.9252	1.1	871.7	2.8	875.5	1.1
yolo11s-obb-640	MNN	18.7	0.9885	0.9960	0.9926	0.9251	1.6	179.8	3.7	185.0	5.4
yolo11s-obb-640	NCNN	18.7	0.9890	0.9959	0.9926	0.9253	1.1	136.1	3.1	140.3	7.1
yolo11s-obb-640	RKNN	18.7	0.9888	0.9959	0.9926	0.9295	1.7	115.6	7.4	124.7	8.0
yolo11m-obb-320	ONNX	79.9	0.0000	0.0000	0.0000	0.0000	2.5	350.1	6.7	359.3	2.8
yolo11m-obb-320	OPENVINO	79.9	0.9903	0.9983	0.9950	0.9425	0.9	230.0	4.1	235.0	4.3
yolo11m-obb-320	TFLITE	40.1	0.9904	0.9983	0.9950	0.9435	0.2	634.2	1.8	636.3	1.6
yolo11m-obb-320	MNN	40.0	0.9903	0.9984	0.9950	0.9418	0.3	118.3	2.0	120.6	8.3
yolo11m-obb-320	NCNN	40.0	0.9954	0.9983	0.9950	0.9421	0.3	97.1	2.1	99.5	10.0
yolo11m-obb-320	RKNN	40.0	0.9904	0.9983	0.9950	0.9430	0.4	75.8	4.9	81.0	12.3
yolo11m-obb-640	ONNX	80.1	0.0000	0.0000	0.0000	0.0000	3.3	1163.3	7.2	1173.8	0.9
yolo11m-obb-640	OPENVINO	80.1	0.9983	0.9999	0.9950	0.9529	2.0	858.8	5.0	865.8	1.2
yolo11m-obb-640	TFLITE	40.2	0.9980	0.9999	0.9950	0.9525	1.0	2668.9	2.7	2672.6	0.4
yolo11m-obb-640	MNN	40.1	0.9995	1.0000	0.9950	0.9509	1.0	484.6	3.0	488.6	2.0
yolo11m-obb-640	NCNN	40.1	0.9975	0.9997	0.9950	0.9519	1.3	432.2	3.6	437.1	2.3
yolo11m-obb-640	RKNN	40.1	0.9984	0.9993	0.9950	0.9522	2.4	259.9	8.9	271.2	3.7
